signer31_sample107_color,90,71,486,512
signer15_sample222_color,160,47,421,512
signer7_sample222_color,172,22,438,512
signer10_sample121_color,130,71,442,512
signer29_sample296_color,87,79,447,512
signer13_sample25_color,111,54,478,512
signer7_sample139_color,163,0,421,512
signer28_sample336_color,119,108,420,512
signer42_sample575_color,120,45,461,512
signer4_sample545_color,110,80,497,512
signer10_sample301_color,126,74,444,512
signer33_sample421_color,32,68,475,512
signer23_sample6_color,52,0,462,512
signer0_sample731_color,109,103,512,512
signer12_sample1884_color,180,46,404,512
signer36_sample555_color,124,61,512,512
signer13_sample1613_color,119,0,419,512
signer4_sample587_color,108,78,512,512
signer19_sample373_color,151,131,434,512
signer12_sample1576_color,176,39,408,512
signer3_sample604_color,54,88,512,512
signer5_sample253_color,157,71,461,512
signer37_sample210_color,100,9,512,512
signer7_sample832_color,177,10,426,512
signer8_sample153_color,93,68,497,512
signer21_sample579_color,81,94,512,512
signer8_sample1643_color,125,30,462,512
signer2_sample1135_color,71,108,493,512
signer7_sample1900_color,173,17,442,512
signer0_sample573_color,109,106,512,512
signer13_sample1558_color,121,0,413,512
signer29_sample27_color,86,82,443,512
signer23_sample282_color,53,0,462,512
signer21_sample616_color,66,95,512,512
signer20_sample376_color,116,118,447,512
signer31_sample489_color,76,72,486,512
signer12_sample1114_color,149,24,429,512
signer8_sample1433_color,139,16,512,512
signer8_sample1798_color,136,9,512,512
signer33_sample347_color,46,68,481,512
signer13_sample404_color,129,0,460,512
signer2_sample619_color,70,98,463,512
signer42_sample377_color,117,51,462,512
signer2_sample251_color,68,95,465,512
signer7_sample1366_color,173,17,436,512
signer9_sample535_color,75,42,457,512
signer8_sample1133_color,137,14,512,512
signer2_sample738_color,72,96,460,512
signer42_sample160_color,126,35,457,512
signer7_sample1212_color,71,80,468,512
signer22_sample294_color,36,60,512,512
signer0_sample398_color,70,96,496,512
signer7_sample2399_color,73,76,465,512
signer7_sample2280_color,160,0,427,512
signer19_sample384_color,148,134,440,512
signer12_sample1003_color,178,43,405,512
signer10_sample245_color,126,75,464,512
signer36_sample263_color,128,60,512,512
signer13_sample1018_color,126,0,464,512
signer5_sample279_color,159,71,463,512
signer7_sample1645_color,160,0,427,512
signer9_sample197_color,86,70,444,512
signer40_sample258_color,34,83,473,512
signer7_sample921_color,157,0,435,512
signer8_sample193_color,111,18,512,512
signer0_sample782_color,102,105,512,512
signer13_sample1132_color,122,0,439,512
signer4_sample584_color,69,68,512,512
signer42_sample185_color,93,28,473,512
signer8_sample1930_color,137,46,441,512
signer8_sample1549_color,104,12,501,512
signer2_sample226_color,72,93,464,512
signer13_sample1583_color,87,43,488,512
signer40_sample425_color,33,84,475,512
signer23_sample416_color,35,0,470,512
signer5_sample665_color,110,59,485,512
signer13_sample1934_color,108,43,483,512
signer8_sample1827_color,134,7,391,512
signer7_sample161_color,143,33,412,512
signer31_sample533_color,79,77,483,512
signer3_sample256_color,30,85,512,512
signer17_sample1_color,166,37,492,512
signer29_sample146_color,33,74,472,512
signer41_sample283_color,79,0,449,512
signer37_sample59_color,97,0,512,512
signer10_sample47_color,161,102,423,512
signer2_sample541_color,79,115,459,512
signer38_sample179_color,164,127,431,512
signer38_sample487_color,164,119,431,512
signer19_sample452_color,143,135,440,512
signer8_sample233_color,132,8,393,512
signer12_sample816_color,152,43,391,512
signer13_sample239_color,99,0,424,512
signer20_sample218_color,84,0,442,512
signer15_sample38_color,122,49,411,512
signer8_sample876_color,49,73,512,512
signer21_sample601_color,79,90,512,512
signer19_sample190_color,142,133,442,512
signer9_sample565_color,84,69,446,512
signer21_sample428_color,82,90,512,512
signer31_sample126_color,81,74,484,512
signer7_sample1689_color,164,0,420,512
signer33_sample85_color,28,82,477,512
signer0_sample512_color,88,110,459,512
signer10_sample412_color,138,107,444,512
signer29_sample341_color,40,74,461,512
signer26_sample4_color,24,30,512,512
signer13_sample217_color,127,0,448,512
signer26_sample128_color,25,33,512,512
signer20_sample481_color,79,0,446,512
signer13_sample1909_color,99,0,424,512
signer40_sample187_color,51,85,478,512
signer7_sample1283_color,164,0,431,512
signer8_sample764_color,135,10,390,512
signer36_sample504_color,128,65,512,512
signer7_sample1032_color,55,85,512,512
signer3_sample147_color,27,89,512,512
signer37_sample338_color,89,0,512,512
signer7_sample240_color,169,0,416,512
signer24_sample386_color,103,112,428,512
signer0_sample948_color,104,98,512,512
signer23_sample117_color,61,0,465,512
signer32_sample536_color,68,48,512,512
signer5_sample558_color,111,59,482,512
signer10_sample427_color,137,110,445,512
signer12_sample1205_color,175,15,409,512
signer36_sample309_color,130,64,512,512
signer41_sample354_color,85,0,443,512
signer7_sample1061_color,65,79,484,512
signer4_sample270_color,72,68,512,512
signer3_sample52_color,30,90,512,512
signer26_sample493_color,34,32,512,512
signer32_sample28_color,73,50,512,512
signer42_sample53_color,91,27,475,512
signer7_sample644_color,146,35,409,512
signer28_sample592_color,109,100,418,512
signer20_sample256_color,86,0,440,512
signer41_sample505_color,70,0,458,512
signer12_sample1405_color,187,23,405,512
signer0_sample1243_color,89,104,473,512
signer7_sample965_color,143,28,409,512
signer12_sample1574_color,155,46,389,512
signer15_sample320_color,114,45,416,512
signer13_sample1575_color,96,42,471,512
signer8_sample804_color,108,15,500,512
signer22_sample186_color,51,64,512,512
signer32_sample407_color,75,50,512,512
signer2_sample696_color,77,96,454,512
signer12_sample372_color,155,44,383,512
signer17_sample195_color,170,29,491,512
signer33_sample496_color,27,86,483,512
signer33_sample120_color,26,83,479,512
signer28_sample75_color,108,100,420,512
signer23_sample242_color,42,0,461,512
signer28_sample224_color,109,107,421,512
signer2_sample952_color,66,111,471,512
signer4_sample205_color,74,75,512,512
signer0_sample1016_color,75,106,488,512
signer9_sample478_color,86,70,444,512
signer12_sample1230_color,175,12,409,512
signer7_sample2226_color,62,86,506,512
signer19_sample297_color,142,133,443,512
signer12_sample1032_color,187,20,405,512
signer8_sample531_color,52,76,512,512
signer2_sample508_color,68,94,465,512
signer7_sample53_color,155,0,435,512
signer38_sample304_color,167,118,429,512
signer7_sample329_color,160,0,427,512
signer29_sample461_color,35,77,465,512
signer13_sample1622_color,128,0,429,512
signer13_sample1859_color,100,0,423,512
signer36_sample426_color,115,65,512,512
signer22_sample590_color,23,65,512,512
signer31_sample141_color,80,75,483,512
signer0_sample95_color,101,100,512,512
signer12_sample857_color,174,21,408,512
signer12_sample1594_color,187,46,398,512
signer8_sample850_color,138,45,442,512
signer37_sample298_color,90,0,512,512
signer24_sample385_color,107,109,421,512
signer8_sample1271_color,137,51,441,512
signer21_sample418_color,60,82,512,512
signer22_sample150_color,34,66,512,512
signer8_sample2164_color,57,72,512,512
signer42_sample620_color,112,27,470,512
signer5_sample41_color,109,58,483,512
signer2_sample408_color,82,115,453,512
signer24_sample413_color,103,111,428,512
signer7_sample2594_color,155,0,439,512
signer20_sample27_color,87,0,439,512
signer22_sample557_color,44,57,512,512
signer13_sample1796_color,119,47,466,512
signer7_sample1239_color,163,0,433,512
signer20_sample349_color,84,0,442,512
signer4_sample66_color,98,88,512,512
signer15_sample434_color,93,14,401,512
signer36_sample266_color,132,60,512,512
signer10_sample659_color,138,107,446,512
signer31_sample113_color,79,77,465,512
signer32_sample106_color,63,50,512,512
signer7_sample85_color,156,0,436,512
signer0_sample1235_color,125,115,468,512
signer28_sample311_color,120,113,409,512
signer42_sample586_color,129,38,459,512
signer13_sample119_color,127,0,450,512
signer2_sample785_color,67,96,506,512
signer8_sample1304_color,143,45,498,512
signer20_sample559_color,84,0,442,512
signer12_sample396_color,185,11,403,512
signer12_sample1438_color,140,22,385,512
signer23_sample388_color,68,0,459,512
signer42_sample434_color,123,26,468,512
signer12_sample694_color,143,39,384,512
signer31_sample508_color,79,74,484,512
signer12_sample1268_color,185,15,404,512
signer7_sample1882_color,164,0,427,512
signer26_sample306_color,26,28,512,512
signer33_sample191_color,36,78,454,512
signer17_sample116_color,179,65,435,512
signer12_sample958_color,189,8,404,512
signer22_sample258_color,40,59,512,512
signer7_sample1412_color,161,0,436,512
signer13_sample1879_color,117,0,468,512
signer37_sample589_color,88,0,512,512
signer8_sample1437_color,125,18,389,512
signer7_sample14_color,183,31,449,512
signer12_sample355_color,178,37,400,512
signer7_sample1706_color,72,77,493,512
signer3_sample619_color,58,94,512,512
signer41_sample660_color,80,22,454,512
signer40_sample357_color,26,76,512,512
signer0_sample132_color,106,93,512,512
signer2_sample151_color,83,112,465,512
signer9_sample503_color,88,70,442,512
signer0_sample347_color,107,91,512,512
signer0_sample84_color,128,110,463,512
signer8_sample2456_color,158,55,455,512
signer7_sample2613_color,159,0,429,512
signer26_sample155_color,25,33,512,512
signer38_sample323_color,142,102,450,512
signer37_sample5_color,97,0,512,512
signer13_sample27_color,89,51,505,512
signer15_sample368_color,100,22,392,512
signer31_sample35_color,72,77,490,512
signer38_sample234_color,144,102,446,512
signer24_sample434_color,15,0,434,512
signer29_sample416_color,88,95,445,512
signer21_sample470_color,78,90,512,512
signer36_sample254_color,137,59,512,512
signer8_sample752_color,158,53,454,512
signer7_sample2495_color,70,82,497,512
signer8_sample93_color,119,28,512,512
signer2_sample572_color,73,95,494,512
signer0_sample764_color,126,114,466,512
signer13_sample538_color,78,0,453,512
signer3_sample71_color,53,97,512,512
signer8_sample353_color,79,68,489,512
signer2_sample219_color,66,114,470,512
signer13_sample1573_color,98,55,497,512
signer41_sample634_color,81,14,451,512
signer2_sample1293_color,71,98,502,512
signer19_sample600_color,145,136,440,512
signer23_sample532_color,73,0,455,512
signer7_sample1546_color,187,41,443,512
signer28_sample193_color,126,114,399,512
signer13_sample1301_color,106,0,424,512
signer32_sample338_color,60,50,512,512
signer8_sample1526_color,155,57,456,512
signer9_sample295_color,81,69,450,512
signer4_sample561_color,100,92,504,512
signer12_sample2003_color,177,35,396,512
signer40_sample17_color,27,78,482,512
signer40_sample422_color,27,77,480,512
signer33_sample118_color,32,79,464,512
signer41_sample584_color,78,14,452,512
signer32_sample69_color,47,47,512,512
signer2_sample668_color,60,116,479,512
signer12_sample213_color,141,38,385,512
signer19_sample17_color,144,139,441,512
signer38_sample253_color,142,103,450,512
signer12_sample1414_color,175,30,402,512
signer37_sample373_color,89,0,512,512
signer5_sample71_color,135,65,469,512
signer3_sample433_color,52,94,512,512
signer8_sample2178_color,118,8,396,512
signer7_sample2491_color,72,79,491,512
signer24_sample426_color,44,0,418,512
signer36_sample602_color,129,60,512,512
signer8_sample532_color,83,67,484,512
signer5_sample72_color,133,67,464,512
signer10_sample24_color,136,106,448,512
signer4_sample61_color,105,93,498,512
signer19_sample135_color,149,139,440,512
signer8_sample177_color,121,19,394,512
signer7_sample2028_color,185,28,448,512
signer9_sample92_color,83,68,450,512
signer42_sample123_color,126,34,464,512
signer8_sample1846_color,122,40,509,512
signer33_sample467_color,30,82,473,512
signer21_sample350_color,73,96,512,512
signer29_sample340_color,90,94,443,512
signer23_sample671_color,67,0,459,512
signer24_sample652_color,20,0,430,512
signer26_sample326_color,25,35,512,512
signer13_sample1936_color,137,0,446,512
signer17_sample14_color,182,65,439,512
signer8_sample1423_color,80,69,487,512
signer10_sample128_color,138,107,446,512
signer21_sample332_color,78,93,512,512
signer5_sample346_color,134,67,465,512
signer22_sample74_color,34,62,512,512
signer13_sample403_color,94,0,435,512
signer0_sample105_color,109,90,512,512
signer28_sample513_color,121,115,408,512
signer41_sample163_color,86,0,448,512
signer8_sample975_color,120,0,413,512
signer32_sample595_color,43,51,512,512
signer7_sample1261_color,191,55,435,512
signer33_sample298_color,29,78,465,512
signer7_sample720_color,163,0,429,512
signer28_sample123_color,111,99,419,512
signer2_sample1053_color,52,114,487,512
signer13_sample1518_color,124,0,459,512
signer20_sample196_color,119,118,447,512
signer38_sample175_color,147,119,443,512
signer22_sample117_color,34,56,512,512
signer0_sample1126_color,108,101,512,512
signer4_sample210_color,100,89,512,512
signer21_sample541_color,75,94,512,512
signer20_sample103_color,118,124,444,512
signer0_sample396_color,105,100,512,512
signer7_sample1538_color,164,0,437,512
signer13_sample1847_color,112,53,477,512
signer28_sample367_color,110,101,419,512
signer38_sample374_color,147,118,443,512
signer36_sample220_color,132,62,512,512
signer12_sample882_color,166,39,388,512
signer33_sample65_color,27,74,470,512
signer0_sample606_color,130,103,512,512
signer15_sample80_color,162,53,412,512
signer41_sample503_color,75,0,457,512
signer8_sample1839_color,77,68,492,512
signer8_sample1685_color,117,0,414,512
signer37_sample78_color,97,21,512,512
signer15_sample216_color,148,51,414,512
signer40_sample628_color,25,74,485,512
signer7_sample1104_color,59,91,511,512
signer13_sample1043_color,102,50,489,512
signer10_sample561_color,129,73,443,512
signer12_sample1096_color,150,20,437,512
signer23_sample225_color,65,0,464,512
signer21_sample163_color,82,92,512,512
signer22_sample113_color,44,55,512,512
signer8_sample798_color,141,10,512,512
signer12_sample191_color,161,16,428,512
signer0_sample449_color,134,97,512,512
signer2_sample522_color,56,113,483,512
signer5_sample285_color,157,71,465,512
signer17_sample163_color,177,57,456,512
signer26_sample476_color,28,27,512,512
signer5_sample323_color,141,75,471,512
signer9_sample397_color,78,49,455,512
signer9_sample617_color,72,49,460,512
signer0_sample536_color,131,108,512,512
signer8_sample2383_color,118,0,418,512
signer7_sample7_color,68,82,499,512
signer10_sample493_color,141,69,441,512
signer3_sample620_color,66,85,502,512
signer8_sample2231_color,128,48,423,512
signer13_sample573_color,104,0,410,512
signer12_sample1763_color,182,47,400,512
signer7_sample2252_color,159,0,432,512
signer24_sample418_color,42,0,419,512
signer17_sample173_color,179,55,452,512
signer5_sample484_color,144,71,470,512
signer40_sample102_color,27,73,482,512
signer3_sample251_color,58,88,512,512
signer24_sample158_color,48,0,413,512
signer8_sample526_color,144,9,512,512
signer8_sample2601_color,127,46,422,512
signer7_sample663_color,192,45,437,512
