signer11_sample536_depth,35,74,512,512
signer1_sample1045_depth,34,73,512,512
signer18_sample365_depth,128,132,458,512
signer1_sample178_depth,74,75,466,512
signer16_sample92_depth,132,10,468,512
signer11_sample276_depth,53,78,502,512
signer35_sample38_depth,71,27,512,512
signer25_sample427_depth,0,19,512,512
signer25_sample596_depth,3,13,512,512
signer1_sample23_depth,55,80,512,512
signer11_sample146_depth,9,72,512,512
signer16_sample130_depth,129,14,459,512
signer1_sample1039_depth,37,81,512,512
signer25_sample280_depth,0,0,512,512
signer11_sample655_depth,24,83,512,512
signer11_sample646_depth,49,94,487,512
signer35_sample537_depth,90,28,512,512
signer11_sample264_depth,42,95,503,512
signer25_sample432_depth,0,35,512,512
signer18_sample315_depth,126,130,462,512
signer11_sample479_depth,31,94,509,512
signer1_sample401_depth,96,73,499,512
signer25_sample341_depth,11,16,512,512
signer1_sample117_depth,73,75,512,512
signer11_sample634_depth,25,93,512,512
signer16_sample428_depth,134,45,457,512
signer35_sample316_depth,80,20,512,512
signer16_sample287_depth,141,53,450,512
signer1_sample741_depth,85,81,512,512
signer1_sample85_depth,50,85,512,512
signer35_sample238_depth,76,30,512,512
signer11_sample327_depth,39,89,512,512
signer25_sample189_depth,2,11,512,512
signer1_sample351_depth,66,75,504,512
signer11_sample197_depth,37,78,512,512
signer35_sample19_depth,79,27,512,512
signer35_sample629_depth,86,19,512,512
signer35_sample173_depth,75,21,512,512
signer11_sample191_depth,30,102,508,512
signer18_sample70_depth,130,138,455,512
signer25_sample85_depth,6,24,512,512
signer1_sample565_depth,90,70,509,512
signer1_sample168_depth,55,79,512,512
signer1_sample54_depth,71,82,498,512
signer18_sample393_depth,121,145,473,512
signer1_sample1288_depth,55,81,512,512
signer18_sample279_depth,127,134,462,512
signer1_sample196_depth,73,73,491,512
signer16_sample113_depth,142,48,450,512
signer25_sample609_depth,14,17,512,512
signer1_sample273_depth,77,77,512,512
signer16_sample397_depth,137,31,455,512
signer1_sample1226_depth,90,77,504,512
signer18_sample184_depth,124,136,465,512
signer35_sample81_depth,73,23,512,512
signer11_sample452_depth,40,89,512,512
signer11_sample625_depth,20,81,512,512
signer11_sample90_depth,20,83,512,512
signer11_sample617_depth,46,98,490,512
signer1_sample1156_depth,70,71,496,512
signer18_sample612_depth,127,133,465,512
signer16_sample429_depth,135,32,456,512
signer35_sample392_depth,77,30,512,512
signer1_sample1275_depth,60,82,509,512
signer35_sample207_depth,99,20,512,512
signer11_sample227_depth,32,85,512,512
signer18_sample324_depth,128,138,458,512
signer11_sample307_depth,59,90,478,512
signer25_sample204_depth,5,23,512,512
signer11_sample465_depth,43,86,512,512
signer11_sample561_depth,13,79,510,512
signer11_sample289_depth,38,97,502,512
signer11_sample110_depth,39,101,499,512
signer25_sample323_depth,11,19,512,512
signer11_sample52_depth,17,75,512,512
signer1_sample307_depth,42,80,512,512
signer1_sample513_depth,69,84,494,512
signer11_sample267_depth,29,92,511,512
signer25_sample633_depth,0,22,512,512
signer1_sample1235_depth,64,75,512,512
signer1_sample1269_depth,65,83,496,512
signer16_sample234_depth,132,10,468,512
signer25_sample645_depth,0,18,512,512
signer25_sample265_depth,9,14,512,512
signer1_sample119_depth,54,75,512,512
signer18_sample451_depth,127,135,465,512
signer11_sample200_depth,33,97,503,512
signer11_sample253_depth,39,82,512,512
signer35_sample8_depth,83,22,512,512
signer35_sample642_depth,86,30,512,512
signer18_sample368_depth,131,111,462,512
signer1_sample1035_depth,82,80,486,512
signer11_sample499_depth,21,90,512,512
signer11_sample480_depth,58,79,512,512
signer11_sample393_depth,58,81,512,512
signer1_sample788_depth,72,70,512,512
signer25_sample526_depth,0,0,512,512
signer25_sample226_depth,9,11,512,512
signer16_sample76_depth,124,22,458,512
signer11_sample600_depth,23,81,512,512
signer18_sample204_depth,128,133,463,512
signer35_sample98_depth,84,25,512,512
signer25_sample498_depth,12,6,512,512
signer16_sample389_depth,134,13,468,512
signer11_sample238_depth,24,96,512,512
signer25_sample273_depth,0,17,512,512
signer16_sample391_depth,138,21,447,512
signer11_sample523_depth,22,88,512,512
signer1_sample646_depth,100,67,499,512
signer16_sample367_depth,131,19,459,512
signer25_sample446_depth,6,18,512,512
signer25_sample62_depth,0,0,512,512
signer1_sample713_depth,95,71,498,512
signer11_sample242_depth,19,88,512,512
signer1_sample404_depth,45,76,512,512
signer25_sample501_depth,0,16,512,512
signer35_sample278_depth,76,29,512,512
signer25_sample72_depth,0,8,512,512
signer25_sample484_depth,0,0,512,512
signer16_sample69_depth,133,12,461,512
signer1_sample230_depth,103,74,494,512
signer1_sample794_depth,65,77,504,512
signer11_sample486_depth,38,86,502,512
signer11_sample13_depth,35,85,512,512
signer25_sample203_depth,0,9,512,512
signer35_sample196_depth,77,17,512,512
signer1_sample218_depth,70,74,496,512
signer18_sample117_depth,128,141,463,512
signer18_sample298_depth,131,137,459,512
signer25_sample626_depth,0,24,512,512
signer18_sample542_depth,125,139,468,512
signer25_sample31_depth,2,11,512,512
signer18_sample111_depth,129,135,457,512
signer1_sample70_depth,60,83,509,512
signer25_sample617_depth,0,0,512,512
signer1_sample1051_depth,74,71,465,512
signer1_sample1107_depth,54,82,512,512
signer1_sample630_depth,74,73,462,512
signer25_sample338_depth,6,12,512,512
signer1_sample1209_depth,64,82,506,512
signer25_sample290_depth,1,23,512,512
signer11_sample413_depth,45,93,493,512
signer1_sample829_depth,88,74,512,512
signer35_sample186_depth,82,19,512,512
signer25_sample619_depth,15,25,512,512
signer16_sample407_depth,132,43,458,512
signer1_sample111_depth,79,79,488,512
signer18_sample1_depth,114,145,481,512
signer25_sample576_depth,0,0,512,512
signer25_sample494_depth,0,0,512,512
signer35_sample29_depth,74,14,512,512
signer25_sample318_depth,0,0,512,512
signer16_sample255_depth,135,37,453,512
signer1_sample934_depth,69,75,501,512
signer11_sample169_depth,26,103,512,512
signer1_sample1230_depth,64,87,502,512
signer35_sample199_depth,104,28,512,512
signer18_sample554_depth,116,129,478,512
signer18_sample543_depth,125,134,463,512
signer25_sample7_depth,1,0,512,512
signer18_sample123_depth,124,129,464,512
signer1_sample511_depth,83,75,512,512
signer25_sample359_depth,1,0,512,512
signer16_sample390_depth,129,17,454,512
signer1_sample909_depth,17,69,512,512
signer18_sample403_depth,124,140,464,512
signer25_sample386_depth,0,14,512,512
signer25_sample545_depth,5,14,512,512
signer18_sample459_depth,111,148,478,512
signer11_sample65_depth,41,99,493,512
signer1_sample949_depth,86,81,512,512
signer25_sample288_depth,0,19,512,512
signer18_sample327_depth,118,143,470,512
signer18_sample58_depth,120,140,471,512
signer25_sample324_depth,4,21,512,512
signer11_sample20_depth,46,94,495,512
signer35_sample445_depth,79,0,512,512
signer16_sample364_depth,134,36,438,512
signer11_sample455_depth,26,84,512,512
signer11_sample285_depth,25,78,512,512
signer25_sample624_depth,15,15,512,512
signer35_sample417_depth,73,19,512,512
signer1_sample748_depth,48,79,512,512
signer1_sample931_depth,91,75,504,512
signer11_sample216_depth,23,80,512,512
signer16_sample185_depth,128,7,475,512
signer35_sample139_depth,80,29,512,512
signer35_sample279_depth,75,21,512,512
signer18_sample499_depth,113,146,480,512
signer16_sample14_depth,132,3,463,512
signer25_sample539_depth,0,16,512,512
signer35_sample461_depth,84,18,512,512
signer16_sample43_depth,132,16,458,512
signer11_sample89_depth,69,82,511,512
signer35_sample149_depth,77,18,512,512
signer1_sample1163_depth,63,76,499,512
signer25_sample406_depth,0,24,512,512
signer35_sample493_depth,82,13,512,512
signer11_sample287_depth,34,91,486,512
signer1_sample510_depth,77,80,512,512
signer25_sample303_depth,9,23,512,512
signer1_sample674_depth,68,85,499,512
signer35_sample482_depth,80,19,512,512
signer25_sample392_depth,0,13,512,512
signer1_sample354_depth,64,88,499,512
signer35_sample150_depth,73,27,512,512
signer1_sample191_depth,73,67,512,512
signer25_sample481_depth,7,21,512,512
signer11_sample30_depth,26,93,496,512
signer1_sample1023_depth,82,76,512,512
signer1_sample761_depth,78,82,486,512
signer25_sample336_depth,7,25,512,512
signer18_sample67_depth,125,140,465,512
signer1_sample572_depth,75,79,493,512
signer35_sample15_depth,87,24,512,512
signer1_sample853_depth,95,75,499,512
signer35_sample446_depth,77,27,512,512
signer35_sample524_depth,84,22,512,512
signer18_sample276_depth,121,128,466,512
signer1_sample683_depth,60,82,507,512
signer1_sample203_depth,72,77,497,512
signer11_sample55_depth,14,90,508,512
signer11_sample270_depth,13,86,512,512
signer18_sample563_depth,126,135,466,512
signer1_sample355_depth,62,81,510,512
signer25_sample15_depth,2,2,512,512
signer35_sample422_depth,92,20,512,512
signer35_sample495_depth,77,21,512,512
signer18_sample576_depth,124,138,469,512
signer11_sample511_depth,35,95,508,512
signer25_sample223_depth,0,7,512,512
signer16_sample231_depth,131,7,465,512
signer1_sample1215_depth,54,71,512,512
signer35_sample127_depth,80,18,512,512
signer35_sample156_depth,78,26,512,512
signer35_sample223_depth,69,0,512,512
signer18_sample350_depth,123,139,471,512
signer16_sample334_depth,136,35,449,512
signer11_sample668_depth,47,77,512,512
signer1_sample294_depth,66,75,512,512
signer16_sample160_depth,132,33,441,512
signer11_sample594_depth,24,107,512,512
signer35_sample56_depth,74,0,512,512
signer35_sample86_depth,82,21,512,512
signer35_sample615_depth,87,22,512,512
signer18_sample260_depth,125,139,466,512
signer1_sample825_depth,55,76,512,512
signer25_sample453_depth,4,21,512,512
signer1_sample678_depth,90,79,512,512
signer35_sample329_depth,75,23,512,512
signer1_sample241_depth,66,82,471,512
signer35_sample172_depth,109,18,512,512
signer1_sample315_depth,70,75,496,512
signer11_sample628_depth,20,82,512,512
signer1_sample35_depth,81,78,512,512
signer18_sample424_depth,107,127,484,512
signer35_sample530_depth,76,0,512,512
signer1_sample681_depth,90,71,512,512
signer25_sample608_depth,0,28,512,512
signer35_sample280_depth,73,23,512,512
signer16_sample217_depth,136,27,455,512
signer11_sample534_depth,29,88,512,512
signer11_sample598_depth,32,85,505,512
signer35_sample321_depth,75,23,512,512
signer35_sample520_depth,73,24,512,512
signer1_sample764_depth,87,75,512,512
signer18_sample600_depth,115,124,475,512
signer1_sample804_depth,89,72,512,512
signer18_sample6_depth,123,143,463,512
signer16_sample48_depth,131,37,461,512
signer18_sample36_depth,120,138,474,512
signer18_sample129_depth,127,132,461,512
signer35_sample48_depth,107,12,512,512
signer16_sample8_depth,131,23,443,512
signer35_sample115_depth,84,17,512,512
signer16_sample97_depth,131,41,443,512
signer1_sample1311_depth,70,75,496,512
signer18_sample43_depth,124,135,462,512
signer1_sample1296_depth,93,62,497,512
signer18_sample357_depth,122,127,465,512
signer1_sample277_depth,66,75,501,512
signer35_sample497_depth,84,19,512,512
signer35_sample225_depth,78,19,512,512
signer11_sample155_depth,32,100,509,512
signer35_sample118_depth,100,26,512,512
signer11_sample620_depth,23,79,512,512
signer1_sample91_depth,63,78,505,512
signer18_sample385_depth,121,135,469,512
signer11_sample150_depth,51,91,490,512
signer1_sample731_depth,47,65,512,512
signer18_sample189_depth,124,140,465,512
signer16_sample247_depth,130,18,458,512
signer18_sample527_depth,122,138,474,512
signer1_sample393_depth,70,77,502,512
signer25_sample228_depth,6,0,512,512
signer25_sample331_depth,4,15,512,512
signer18_sample611_depth,119,142,472,512
signer1_sample1216_depth,69,75,500,512
signer18_sample254_depth,124,140,465,512
signer35_sample463_depth,81,18,512,512
signer1_sample1075_depth,64,68,512,512
signer16_sample315_depth,133,19,458,512
signer1_sample466_depth,60,73,512,512
signer1_sample463_depth,53,77,512,512
signer25_sample131_depth,17,11,512,512
signer1_sample437_depth,52,84,512,512
signer25_sample586_depth,5,33,512,512
signer18_sample303_depth,112,143,482,512
signer11_sample294_depth,35,86,512,512
signer11_sample176_depth,49,87,488,512
signer11_sample572_depth,44,83,512,512
signer18_sample358_depth,119,135,471,512
signer1_sample590_depth,67,79,498,512
signer1_sample114_depth,61,81,477,512
signer18_sample369_depth,129,112,463,512
signer1_sample494_depth,75,79,512,512
signer35_sample265_depth,81,18,512,512
signer35_sample16_depth,96,23,512,512
signer11_sample319_depth,25,78,512,512
signer25_sample572_depth,0,25,512,512
signer16_sample211_depth,143,39,451,512
signer1_sample606_depth,76,77,512,512
signer16_sample339_depth,135,44,454,512
signer16_sample277_depth,134,36,431,512
signer18_sample308_depth,122,139,470,512
signer35_sample30_depth,90,20,512,512
signer1_sample863_depth,54,79,512,512
signer11_sample83_depth,57,79,510,512
signer1_sample756_depth,50,71,512,512
signer25_sample169_depth,0,5,512,512
signer18_sample431_depth,115,138,473,512
signer1_sample897_depth,71,76,498,512
signer11_sample218_depth,30,99,508,512
signer1_sample403_depth,47,79,512,512
signer18_sample605_depth,119,121,471,512
signer35_sample517_depth,74,24,512,512
signer11_sample340_depth,25,76,512,512
signer16_sample184_depth,127,20,439,512
signer11_sample293_depth,15,82,510,512
signer35_sample357_depth,68,30,512,512
signer1_sample1055_depth,93,73,512,512
signer18_sample34_depth,126,115,467,512
signer35_sample101_depth,81,26,512,512
signer18_sample14_depth,120,135,472,512
signer11_sample310_depth,48,84,512,512
signer35_sample26_depth,80,23,512,512
signer16_sample354_depth,137,8,468,512
signer11_sample356_depth,0,82,512,512
signer18_sample2_depth,125,135,468,512
signer35_sample646_depth,119,15,512,512
signer1_sample716_depth,65,74,512,512
signer1_sample544_depth,103,74,491,512
signer35_sample573_depth,72,31,512,512
signer1_sample920_depth,70,75,500,512
signer11_sample637_depth,22,91,500,512
signer1_sample1233_depth,54,80,512,512
signer11_sample543_depth,45,77,512,512
signer18_sample39_depth,124,138,465,512
signer1_sample1068_depth,44,77,512,512
signer1_sample382_depth,78,83,491,512
signer18_sample593_depth,115,130,480,512
signer11_sample38_depth,42,100,497,512
signer1_sample1329_depth,58,75,512,512
signer1_sample395_depth,46,82,512,512
signer1_sample1088_depth,66,74,512,512
signer16_sample134_depth,122,41,428,512
signer35_sample319_depth,80,16,512,512
signer16_sample38_depth,138,12,468,512
signer16_sample56_depth,133,39,459,512
signer1_sample300_depth,69,71,512,512
signer18_sample597_depth,128,139,463,512
signer1_sample1315_depth,67,79,503,512
signer1_sample1101_depth,68,82,503,512
signer11_sample657_depth,48,79,512,512
signer25_sample190_depth,0,0,512,512
signer1_sample559_depth,88,79,512,512
signer25_sample172_depth,0,0,512,512
signer25_sample45_depth,9,25,512,512
signer1_sample31_depth,64,84,469,512
signer11_sample186_depth,54,90,486,512
signer1_sample1322_depth,54,74,512,512
signer1_sample1081_depth,53,73,512,512
signer16_sample258_depth,129,14,472,512
signer25_sample46_depth,10,17,512,512
signer1_sample865_depth,64,76,508,512
signer1_sample884_depth,35,78,512,512
signer35_sample522_depth,71,24,512,512
signer35_sample464_depth,84,20,512,512
signer11_sample104_depth,48,76,512,512
signer25_sample301_depth,5,12,512,512
signer18_sample211_depth,124,118,471,512
signer16_sample29_depth,135,12,471,512
signer16_sample292_depth,133,15,459,512
signer18_sample492_depth,126,141,469,512
signer25_sample44_depth,3,6,512,512
signer16_sample222_depth,125,25,446,512
signer1_sample186_depth,71,77,498,512
signer18_sample645_depth,132,114,479,512
signer35_sample313_depth,78,14,512,512
signer18_sample32_depth,122,146,470,512
signer25_sample64_depth,0,17,512,512
signer1_sample943_depth,65,81,501,512
signer35_sample543_depth,78,15,512,512
signer35_sample477_depth,76,22,512,512
signer1_sample1118_depth,40,78,512,512
signer25_sample599_depth,18,19,512,512
signer1_sample926_depth,63,84,512,512
signer1_sample575_depth,44,74,512,512
signer35_sample529_depth,71,20,512,512
signer25_sample80_depth,12,20,512,512
signer35_sample598_depth,71,26,512,512
signer25_sample413_depth,0,30,512,512
signer11_sample4_depth,26,86,512,512
signer18_sample523_depth,122,111,469,512
signer35_sample232_depth,79,24,512,512
signer1_sample415_depth,28,75,512,512
signer25_sample315_depth,7,19,512,512
signer16_sample388_depth,132,40,458,512
signer35_sample426_depth,69,11,512,512
signer35_sample327_depth,72,26,512,512
signer11_sample40_depth,22,89,512,512
signer11_sample41_depth,21,74,502,512
signer16_sample182_depth,133,11,461,512
signer35_sample551_depth,77,23,512,512
signer35_sample41_depth,113,18,512,512
