val/rawframes_align/signer25_sample56_color 68 5
val/rawframes_align/signer1_sample1194_color 56 197
val/rawframes_align/signer18_sample621_color 63 163
val/rawframes_align/signer16_sample390_color 54 153
val/rawframes_align/signer11_sample100_color 40 168
val/rawframes_align/signer11_sample361_color 45 178
val/rawframes_align/signer1_sample1116_color 63 223
val/rawframes_align/signer11_sample84_color 45 161
val/rawframes_align/signer35_sample643_color 59 60
val/rawframes_align/signer18_sample638_color 61 161
val/rawframes_align/signer11_sample367_color 53 195
val/rawframes_align/signer18_sample298_color 52 32
val/rawframes_align/signer18_sample339_color 62 158
val/rawframes_align/signer18_sample400_color 57 123
val/rawframes_align/signer18_sample386_color 58 70
val/rawframes_align/signer1_sample201_color 74 11
val/rawframes_align/signer25_sample558_color 62 166
val/rawframes_align/signer1_sample1051_color 60 178
val/rawframes_align/signer35_sample65_color 70 215
val/rawframes_align/signer1_sample987_color 88 159
val/rawframes_align/signer1_sample1258_color 66 45
val/rawframes_align/signer25_sample427_color 47 208
val/rawframes_align/signer35_sample457_color 57 198
val/rawframes_align/signer1_sample62_color 58 162
val/rawframes_align/signer11_sample622_color 38 175
val/rawframes_align/signer35_sample622_color 62 11
val/rawframes_align/signer16_sample364_color 62 10
val/rawframes_align/signer11_sample669_color 39 208
val/rawframes_align/signer35_sample285_color 58 107
val/rawframes_align/signer18_sample139_color 72 210
val/rawframes_align/signer11_sample171_color 52 176
val/rawframes_align/signer1_sample70_color 68 179
val/rawframes_align/signer25_sample495_color 62 194
val/rawframes_align/signer25_sample48_color 27 111
val/rawframes_align/signer16_sample102_color 62 4
val/rawframes_align/signer18_sample561_color 63 34
val/rawframes_align/signer35_sample63_color 56 29
val/rawframes_align/signer1_sample964_color 80 180
val/rawframes_align/signer1_sample719_color 53 192
val/rawframes_align/signer16_sample196_color 63 179
val/rawframes_align/signer1_sample907_color 71 35
val/rawframes_align/signer1_sample58_color 69 176
val/rawframes_align/signer1_sample290_color 56 38
val/rawframes_align/signer1_sample1302_color 67 66
val/rawframes_align/signer25_sample396_color 49 137
val/rawframes_align/signer16_sample291_color 72 155
val/rawframes_align/signer16_sample126_color 66 1
val/rawframes_align/signer25_sample499_color 50 132
val/rawframes_align/signer18_sample547_color 59 172
val/rawframes_align/signer18_sample285_color 57 123
val/rawframes_align/signer16_sample2_color 56 120
val/rawframes_align/signer35_sample32_color 62 54
val/rawframes_align/signer1_sample576_color 67 148
val/rawframes_align/signer16_sample220_color 66 45
val/rawframes_align/signer18_sample165_color 51 96
val/rawframes_align/signer11_sample551_color 44 138
val/rawframes_align/signer11_sample6_color 47 95
val/rawframes_align/signer35_sample531_color 74 102
val/rawframes_align/signer25_sample390_color 68 18
val/rawframes_align/signer16_sample75_color 67 74
val/rawframes_align/signer16_sample153_color 52 213
val/rawframes_align/signer25_sample366_color 66 124
val/rawframes_align/signer35_sample560_color 78 189
val/rawframes_align/signer1_sample643_color 67 134
val/rawframes_align/signer11_sample542_color 43 190
val/rawframes_align/signer25_sample364_color 51 143
val/rawframes_align/signer16_sample89_color 60 105
val/rawframes_align/signer35_sample559_color 62 76
val/rawframes_align/signer35_sample145_color 51 40
val/rawframes_align/signer1_sample946_color 55 204
val/rawframes_align/signer16_sample8_color 61 221
val/rawframes_align/signer25_sample219_color 63 106
val/rawframes_align/signer18_sample485_color 71 13
val/rawframes_align/signer1_sample22_color 65 38
val/rawframes_align/signer18_sample248_color 56 189
val/rawframes_align/signer16_sample404_color 68 169
val/rawframes_align/signer16_sample347_color 58 92
val/rawframes_align/signer16_sample117_color 63 106
val/rawframes_align/signer1_sample102_color 65 4
val/rawframes_align/signer1_sample415_color 71 82
val/rawframes_align/signer25_sample465_color 56 163
val/rawframes_align/signer1_sample421_color 66 187
val/rawframes_align/signer35_sample282_color 65 180
val/rawframes_align/signer11_sample122_color 36 61
val/rawframes_align/signer25_sample602_color 70 18
val/rawframes_align/signer11_sample507_color 47 225
val/rawframes_align/signer1_sample669_color 78 74
val/rawframes_align/signer18_sample636_color 88 187
val/rawframes_align/signer1_sample656_color 71 30
val/rawframes_align/signer1_sample1327_color 56 199
val/rawframes_align/signer25_sample525_color 53 108
val/rawframes_align/signer11_sample324_color 42 35
val/rawframes_align/signer1_sample165_color 66 17
val/rawframes_align/signer1_sample707_color 56 190
val/rawframes_align/signer18_sample163_color 66 35
val/rawframes_align/signer11_sample191_color 50 77
val/rawframes_align/signer1_sample673_color 58 13
val/rawframes_align/signer11_sample253_color 39 43
val/rawframes_align/signer1_sample433_color 63 93
val/rawframes_align/signer16_sample192_color 57 69
val/rawframes_align/signer1_sample448_color 66 31
val/rawframes_align/signer18_sample194_color 64 135
val/rawframes_align/signer35_sample260_color 54 53
val/rawframes_align/signer16_sample201_color 69 182
val/rawframes_align/signer1_sample817_color 59 108
val/rawframes_align/signer35_sample247_color 38 205
val/rawframes_align/signer1_sample824_color 63 213
val/rawframes_align/signer11_sample75_color 44 189
val/rawframes_align/signer16_sample241_color 60 111
val/rawframes_align/signer35_sample16_color 60 165
val/rawframes_align/signer1_sample961_color 76 60
val/rawframes_align/signer18_sample45_color 70 81
val/rawframes_align/signer18_sample12_color 74 27
val/rawframes_align/signer1_sample899_color 60 38
val/rawframes_align/signer35_sample582_color 56 55
val/rawframes_align/signer18_sample383_color 70 16
val/rawframes_align/signer11_sample404_color 69 159
val/rawframes_align/signer35_sample631_color 69 79
val/rawframes_align/signer35_sample488_color 60 112
val/rawframes_align/signer35_sample380_color 53 112
val/rawframes_align/signer18_sample459_color 74 83
val/rawframes_align/signer35_sample59_color 51 55
val/rawframes_align/signer1_sample726_color 66 107
val/rawframes_align/signer11_sample146_color 44 200
val/rawframes_align/signer35_sample366_color 55 129
val/rawframes_align/signer1_sample449_color 54 125
val/rawframes_align/signer18_sample340_color 60 70
val/rawframes_align/signer25_sample513_color 61 106
val/rawframes_align/signer18_sample76_color 48 147
val/rawframes_align/signer35_sample636_color 60 174
val/rawframes_align/signer11_sample348_color 53 130
val/rawframes_align/signer18_sample469_color 63 172
val/rawframes_align/signer16_sample39_color 64 223
val/rawframes_align/signer11_sample502_color 47 216
val/rawframes_align/signer1_sample924_color 56 79
val/rawframes_align/signer11_sample186_color 38 154
val/rawframes_align/signer16_sample340_color 55 127
val/rawframes_align/signer25_sample449_color 51 133
val/rawframes_align/signer11_sample408_color 41 168
val/rawframes_align/signer18_sample84_color 59 65
val/rawframes_align/signer18_sample604_color 58 15
val/rawframes_align/signer25_sample57_color 43 209
val/rawframes_align/signer1_sample952_color 58 197
val/rawframes_align/signer1_sample81_color 66 216
val/rawframes_align/signer11_sample434_color 60 201
val/rawframes_align/signer25_sample359_color 62 57
val/rawframes_align/signer1_sample1325_color 62 53
val/rawframes_align/signer16_sample431_color 56 101
val/rawframes_align/signer18_sample488_color 67 61
val/rawframes_align/signer11_sample178_color 39 152
val/rawframes_align/signer18_sample637_color 64 8
val/rawframes_align/signer1_sample1145_color 66 102
val/rawframes_align/signer11_sample143_color 43 8
val/rawframes_align/signer35_sample173_color 57 105
val/rawframes_align/signer25_sample502_color 61 141
val/rawframes_align/signer1_sample746_color 62 127
val/rawframes_align/signer1_sample711_color 58 154
val/rawframes_align/signer18_sample272_color 58 154
val/rawframes_align/signer1_sample885_color 66 75
val/rawframes_align/signer11_sample229_color 41 40
val/rawframes_align/signer18_sample105_color 61 54
val/rawframes_align/signer25_sample320_color 55 140
val/rawframes_align/signer1_sample351_color 67 152
val/rawframes_align/signer1_sample437_color 67 158
val/rawframes_align/signer1_sample114_color 61 28
val/rawframes_align/signer18_sample256_color 78 33
val/rawframes_align/signer35_sample127_color 61 66
val/rawframes_align/signer18_sample622_color 73 79
val/rawframes_align/signer1_sample1019_color 60 151
val/rawframes_align/signer25_sample445_color 38 153
val/rawframes_align/signer25_sample299_color 66 148
val/rawframes_align/signer1_sample467_color 67 28
val/rawframes_align/signer35_sample515_color 42 160
val/rawframes_align/signer25_sample162_color 40 173
val/rawframes_align/signer11_sample444_color 48 132
val/rawframes_align/signer1_sample571_color 64 43
val/rawframes_align/signer35_sample139_color 58 35
val/rawframes_align/signer1_sample134_color 53 177
val/rawframes_align/signer35_sample567_color 60 34
val/rawframes_align/signer11_sample453_color 38 1
val/rawframes_align/signer25_sample40_color 51 173
val/rawframes_align/signer1_sample474_color 51 153
val/rawframes_align/signer11_sample147_color 38 11
val/rawframes_align/signer18_sample292_color 68 172
val/rawframes_align/signer16_sample421_color 52 32
val/rawframes_align/signer1_sample371_color 70 39
val/rawframes_align/signer35_sample414_color 64 172
val/rawframes_align/signer11_sample518_color 42 73
val/rawframes_align/signer35_sample374_color 59 188
val/rawframes_align/signer35_sample215_color 60 158
val/rawframes_align/signer1_sample216_color 54 164
val/rawframes_align/signer1_sample655_color 60 76
val/rawframes_align/signer35_sample202_color 43 152
val/rawframes_align/signer25_sample631_color 55 207
val/rawframes_align/signer1_sample572_color 74 191
val/rawframes_align/signer25_sample214_color 65 167
val/rawframes_align/signer11_sample422_color 42 53
val/rawframes_align/signer11_sample401_color 63 167
val/rawframes_align/signer16_sample49_color 66 77
val/rawframes_align/signer1_sample919_color 72 21
val/rawframes_align/signer35_sample186_color 53 160
val/rawframes_align/signer18_sample329_color 79 145
val/rawframes_align/signer18_sample404_color 53 92
val/rawframes_align/signer1_sample1014_color 58 157
val/rawframes_align/signer25_sample293_color 37 43
val/rawframes_align/signer25_sample11_color 64 10
val/rawframes_align/signer18_sample133_color 49 97
val/rawframes_align/signer1_sample506_color 93 214
val/rawframes_align/signer18_sample32_color 59 71
val/rawframes_align/signer25_sample92_color 58 3
val/rawframes_align/signer35_sample269_color 71 167
val/rawframes_align/signer1_sample562_color 60 188
val/rawframes_align/signer1_sample265_color 67 49
val/rawframes_align/signer25_sample560_color 58 174
val/rawframes_align/signer1_sample608_color 52 125
val/rawframes_align/signer18_sample653_color 75 195
val/rawframes_align/signer25_sample415_color 45 40
val/rawframes_align/signer18_sample634_color 45 183
val/rawframes_align/signer18_sample660_color 73 105
val/rawframes_align/signer1_sample761_color 75 120
val/rawframes_align/signer1_sample1280_color 64 143
val/rawframes_align/signer1_sample470_color 76 107
val/rawframes_align/signer18_sample545_color 65 131
val/rawframes_align/signer1_sample521_color 62 14
val/rawframes_align/signer11_sample80_color 43 16
val/rawframes_align/signer16_sample345_color 65 151
val/rawframes_align/signer18_sample302_color 65 37
val/rawframes_align/signer1_sample1288_color 58 173
val/rawframes_align/signer1_sample196_color 67 49
val/rawframes_align/signer35_sample93_color 79 4
val/rawframes_align/signer16_sample157_color 79 25
val/rawframes_align/signer1_sample41_color 71 27
val/rawframes_align/signer35_sample471_color 60 109
val/rawframes_align/signer1_sample584_color 55 154
val/rawframes_align/signer35_sample137_color 66 12
val/rawframes_align/signer35_sample165_color 78 148
val/rawframes_align/signer1_sample869_color 61 132
val/rawframes_align/signer25_sample260_color 58 38
val/rawframes_align/signer1_sample797_color 59 154
val/rawframes_align/signer35_sample578_color 64 61
val/rawframes_align/signer16_sample148_color 57 140
val/rawframes_align/signer25_sample582_color 73 156
val/rawframes_align/signer1_sample552_color 57 146
val/rawframes_align/signer11_sample602_color 42 141
val/rawframes_align/signer25_sample416_color 51 178
val/rawframes_align/signer18_sample448_color 75 2
val/rawframes_align/signer35_sample431_color 69 153
val/rawframes_align/signer18_sample2_color 68 11
val/rawframes_align/signer18_sample647_color 65 216
val/rawframes_align/signer1_sample982_color 55 81
val/rawframes_align/signer11_sample314_color 46 53
val/rawframes_align/signer35_sample17_color 79 18
val/rawframes_align/signer1_sample857_color 65 8
val/rawframes_align/signer11_sample135_color 49 203
val/rawframes_align/signer18_sample406_color 42 94
val/rawframes_align/signer1_sample994_color 58 132
val/rawframes_align/signer1_sample1149_color 56 23
val/rawframes_align/signer1_sample388_color 52 24
val/rawframes_align/signer25_sample336_color 49 71
val/rawframes_align/signer1_sample63_color 68 143
val/rawframes_align/signer1_sample472_color 64 170
val/rawframes_align/signer1_sample740_color 67 88
val/rawframes_align/signer11_sample20_color 48 26
val/rawframes_align/signer35_sample112_color 52 127
val/rawframes_align/signer1_sample951_color 68 30
val/rawframes_align/signer11_sample73_color 50 41
val/rawframes_align/signer18_sample159_color 60 95
val/rawframes_align/signer11_sample267_color 45 16
val/rawframes_align/signer1_sample776_color 68 72
val/rawframes_align/signer1_sample511_color 55 5
val/rawframes_align/signer35_sample561_color 50 99
val/rawframes_align/signer25_sample155_color 47 170
val/rawframes_align/signer18_sample387_color 62 164
val/rawframes_align/signer11_sample79_color 43 211
